scene_id,gt,pred_any,pred_k,max_risk_score,thr,k
0045e757-66a334b5_0,0,0,0,0.8131285297528167,0.85,5
0045e757-66a334b5_1,0,0,0,0.7328214825786137,0.85,5
0045e757-66a334b5_2,0,0,0,0.8121451886511007,0.85,5
0045e757-66a334b5_3,0,0,0,0.7069317228981385,0.85,5
004855fc-ff3946ad_0,0,0,0,0.8462435551534907,0.85,5
004855fc-ff3946ad_1,0,0,0,0.8347394244874726,0.85,5
004855fc-ff3946ad_2,0,0,0,0.7592718692031489,0.85,5
004855fc-ff3946ad_3,0,0,0,0.7963238752977422,0.85,5
00488a66-6c729bde_0,0,0,0,0.7498843270516861,0.85,5
00488a66-6c729bde_1,0,0,0,0.6853468849178324,0.85,5
00488a66-6c729bde_2,0,0,0,0.6853468849178324,0.85,5
00488a66-6c729bde_3,0,0,0,0.6853468849178324,0.85,5
00488b40-0a8cf1a0_0,0,1,0,0.8559836468916092,0.85,5
00488b40-0a8cf1a0_1,0,1,0,0.8980066639300165,0.85,5
00488b40-0a8cf1a0_2,0,0,0,0.8486642815038946,0.85,5
00488b40-0a8cf1a0_3,0,0,0,0.7314666100862177,0.85,5
0048f391-2c5344eb_0,0,1,0,0.8739653368017711,0.85,5
0048f391-2c5344eb_1,0,0,0,0.8092777021843996,0.85,5
0048f391-2c5344eb_2,0,1,0,0.8693361625612831,0.85,5
0048f391-2c5344eb_3,0,0,0,0.8402265615717315,0.85,5
0048f391-8eb40ca6_0,0,0,0,0.8324118672517685,0.85,5
0048f391-8eb40ca6_1,0,1,0,0.8706303193765033,0.85,5
0048f391-8eb40ca6_2,0,0,0,0.8343562217232356,0.85,5
0048f391-8eb40ca6_3,0,0,0,0.8353132608834883,0.85,5
0048f391-e9bfaf62_0,0,1,0,0.8565882566182371,0.85,5
0048f391-e9bfaf62_1,0,1,0,0.8747387170414943,0.85,5
0048f391-e9bfaf62_2,0,0,0,0.8087862180640704,0.85,5
0048f391-eae6a189_0,0,0,0,0.737005104277581,0.85,5
0048f391-eae6a189_1,0,0,0,0.8253466945404899,0.85,5
0048f391-eae6a189_2,0,1,0,0.900509201437469,0.85,5
0049e5b8-725e21a0_0,0,0,0,0.823207718748367,0.85,5
0049e5b8-725e21a0_1,0,1,0,0.8998946690584447,0.85,5
0049e5b8-725e21a0_2,0,1,0,0.8609840195395657,0.85,5
0049e5b8-725e21a0_3,0,0,0,0.8019249500283591,0.85,5
0049e5b8-afda7206_0,0,0,0,0.823081824921577,0.85,5
0049e5b8-afda7206_1,0,0,0,0.8331585607304511,0.85,5
0049e5b8-afda7206_2,0,0,0,0.8355931082870455,0.85,5
0049e5b8-afda7206_3,0,0,0,0.806149349574306,0.85,5
004ea016-0b1932a7_0,0,0,0,0.8090320624603258,0.85,5
004ea016-0b1932a7_1,0,0,0,0.8198738167243138,0.85,5
004ea016-0b1932a7_2,0,0,0,0.7741953010423709,0.85,5
004ea016-0b1932a7_3,0,0,0,0.7480274268490849,0.85,5
00516b75-7ac91661_0,0,1,0,0.858621787916639,0.85,5
00516b75-7ac91661_1,0,0,0,0.8444420492393027,0.85,5
00516b75-7ac91661_2,0,0,0,0.824762112286223,0.85,5
00516b75-7ac91661_3,0,0,0,0.8343501342735239,0.85,5
0051e391-d32a618e_0,0,0,0,0.796898464359191,0.85,5
0051e391-d32a618e_1,0,0,0,0.7649267039491101,0.85,5
0051e391-d32a618e_2,0,0,0,0.7714575654468319,0.85,5
0051e391-d32a618e_3,0,0,0,0.83841137402515,0.85,5
0052b279-87c692aa_0,0,0,0,0.7714575654468319,0.85,5
0052b279-87c692aa_1,0,0,0,0.7515446680662585,0.85,5
0052b279-87c692aa_2,0,1,0,0.9135165786379511,0.85,5
0052b279-87c692aa_3,0,0,0,0.8174078327516012,0.85,5
005645a1-dbe34c9d_0,0,0,0,0.6784868352692544,0.85,5
005645a1-dbe34c9d_1,0,0,0,0.7342498549418741,0.85,5
005645a1-dbe34c9d_2,0,0,0,0.7914311283188811,0.85,5
005645a1-dbe34c9d_3,0,0,0,0.7948878437665019,0.85,5
00589f25-4cf2b9e0_0,0,0,0,0.8122688820155979,0.85,5
00589f25-4cf2b9e0_1,0,0,0,0.737005104277581,0.85,5
00589f25-4cf2b9e0_2,0,1,0,0.8783630723806966,0.85,5
00589f25-4cf2b9e0_3,0,0,0,0.7314666100862177,0.85,5
0059f17f-f0882eef_0,0,1,0,0.9159014164402399,0.85,5
0059f17f-f0882eef_1,0,0,0,0.8246099167165324,0.85,5
0059f17f-f0882eef_2,0,0,0,0.8372369295283343,0.85,5
0059f17f-f0882eef_3,0,0,0,0.8444420492393027,0.85,5
005c4fd3-cb4d6287_0,0,0,0,0.7334361112966714,0.85,5
005c4fd3-cb4d6287_1,0,0,0,0.7109463698073859,0.85,5
005c4fd3-cb4d6287_2,0,0,0,0.7963219858608879,0.85,5
005c4fd3-cb4d6287_3,0,0,0,0.7314666100862177,0.85,5
005cdef0-180a776c_0,0,1,0,0.858605157387905,0.85,5
005cdef0-180a776c_1,0,0,0,0.7752276427142384,0.85,5
005cdef0-180a776c_2,0,1,0,0.8583626296269526,0.85,5
005cdef0-180a776c_3,0,0,0,0.8472661423933049,0.85,5
005ee183-0100ac18_0,0,0,0,0.7515446680662585,0.85,5
005ee183-0100ac18_1,0,0,0,0.7741953010423709,0.85,5
005ee183-0100ac18_2,0,0,0,0.8302914964970722,0.85,5
005ee183-0100ac18_3,0,0,0,0.7515446680662585,0.85,5
005ee183-bcfab89f_0,0,0,0,0.823207718748367,0.85,5
005ee183-bcfab89f_1,0,0,0,0.7551918262524558,0.85,5
005ee183-bcfab89f_2,0,0,0,0.7109463698073859,0.85,5
005ee183-bcfab89f_3,0,0,0,0.8349185340340652,0.85,5
005fd7be-d8e0dc65_0,0,0,0,0.8112587443040455,0.85,5
005fd7be-d8e0dc65_1,0,0,0,0.8131285297528167,0.85,5
005fd7be-d8e0dc65_2,0,0,0,0.7964363897928364,0.85,5
005fd7be-d8e0dc65_3,0,0,0,0.6784868352692544,0.85,5
005ff190-5be4cdfa_0,0,1,0,0.8894786081052909,0.85,5
005ff190-5be4cdfa_1,0,1,0,0.8548246609727087,0.85,5
005ff190-5be4cdfa_2,0,0,0,0.8131285297528167,0.85,5
005ff190-5be4cdfa_3,0,0,0,0.8414014768236381,0.85,5
00618cec-3bc5573e_0,0,0,0,0.806149349574306,0.85,5
00618cec-3bc5573e_1,0,0,0,0.7714575654468319,0.85,5
00618cec-3bc5573e_2,0,0,0,0.806149349574306,0.85,5
00618cec-3bc5573e_3,0,0,0,0.8047591090850983,0.85,5
00618cec-a7f7e470_0,0,0,0,0.8462435551534907,0.85,5
00618cec-a7f7e470_1,0,1,0,0.8600353950832231,0.85,5
00618cec-a7f7e470_2,0,0,0,0.7296115894879751,0.85,5
00618cec-a7f7e470_3,0,0,0,0.709103167408468,0.85,5
00618cec-ef92ac05_0,0,0,0,0.7921369859596404,0.85,5
00618cec-ef92ac05_1,0,0,0,0.7741953010423709,0.85,5
00618cec-ef92ac05_2,0,0,0,0.8043057467774571,0.85,5
00618cec-ef92ac05_3,0,0,0,0.781575877456976,0.85,5
0062298d-2d787502_0,0,0,0,0.7592718692031489,0.85,5
0062298d-2d787502_1,0,0,0,0.7519900899120483,0.85,5
0062298d-2d787502_2,0,0,0,0.7140408547576472,0.85,5
0062298d-2d787502_3,0,1,0,0.8565620140623293,0.85,5
0062298d-cbbec2cd_0,0,0,0,0.761247250363515,0.85,5
0062298d-cbbec2cd_1,0,0,0,0.8343562217232356,0.85,5
0062298d-cbbec2cd_2,0,0,0,0.7314666100862177,0.85,5
0062298d-cbbec2cd_3,0,1,0,0.8672286969154474,0.85,5
0062298d-e6abad2f_0,0,0,0,0.7515446680662585,0.85,5
0062298d-e6abad2f_1,0,0,0,0.737005104277581,0.85,5
0062298d-e6abad2f_2,0,0,0,0.8253466945404899,0.85,5
0062298d-e6abad2f_3,0,0,0,0.8302914964970722,0.85,5
0062298d-fd69d0ec_0,0,1,0,0.8750859031823353,0.85,5
0062298d-fd69d0ec_1,0,1,0,0.8656052262895894,0.85,5
0062298d-fd69d0ec_2,0,1,0,0.8649239259091633,0.85,5
0062298d-fd69d0ec_3,0,0,0,0.7340815926790794,0.85,5
0062ab5a-54bb129b_0,0,1,0,0.8517925813730377,0.85,5
0062ab5a-54bb129b_1,0,0,0,0.8302914964970722,0.85,5
0062ab5a-54bb129b_2,0,1,0,0.8589618631563863,0.85,5
0062ab5a-54bb129b_3,0,0,0,0.8343562217232356,0.85,5
0062e803-38c0a33a_0,0,0,0,0.8331585607304511,0.85,5
0062e803-38c0a33a_1,0,0,0,0.7109463698073859,0.85,5
0062f18d-f8cd3a65_0,0,0,0,0.7921369859596404,0.85,5
0062f18d-f8cd3a65_1,0,1,0,0.8693361625612831,0.85,5
006382a3-4a442001_0,0,0,0,0.7588703898911189,0.85,5
006382a3-4a442001_1,0,0,0,0.7579000352242505,0.85,5
006382a3-4a442001_2,0,0,0,0.7714575654468319,0.85,5
006382a3-4a442001_3,0,0,0,0.737005104277581,0.85,5
0065fe83-c80cf6c3_0,0,1,0,0.8630786556684168,0.85,5
0065fe83-c80cf6c3_1,0,1,0,0.9052935877613316,0.85,5
0065fe83-c80cf6c3_2,0,1,0,0.8739653368017711,0.85,5
0065fe83-c80cf6c3_3,0,0,0,0.8317565890188096,0.85,5
006676e5-0a512e75_0,0,0,0,0.7752958626522337,0.85,5
006676e5-0a512e75_1,0,0,0,0.8231458528521824,0.85,5
006676e5-0a512e75_2,0,1,0,0.8803975697752581,0.85,5
006676e5-0a512e75_3,0,0,0,0.7320145816653342,0.85,5
006676e5-624162a7_0,0,0,0,0.8131285297528167,0.85,5
006676e5-624162a7_1,0,1,0,0.8864494384058826,0.85,5
006676e5-624162a7_2,0,1,0,0.858681659421754,0.85,5
006676e5-624162a7_3,0,1,0,0.8517925813730377,0.85,5
0066b72f-974f6883_0,0,0,0,0.823207718748367,0.85,5
0066b72f-974f6883_1,0,1,0,0.8583626296269526,0.85,5
0066b72f-974f6883_2,0,0,0,0.8401530151927217,0.85,5
0066b72f-974f6883_3,0,0,0,0.8302914964970722,0.85,5
00690c26-e4bbbd72_0,0,0,0,0.7320145816653342,0.85,5
00690c26-e4bbbd72_1,0,0,0,0.7988388467389818,0.85,5
00690c26-e4bbbd72_2,0,0,0,0.7903143017153826,0.85,5
00690c26-e4bbbd72_3,0,1,0,0.9144015229460881,0.85,5
00699de6-58847872_0,0,0,0,0.8114863056700885,0.85,5
00699de6-58847872_1,0,0,0,0.8076536957248777,0.85,5
00699de6-58847872_2,0,0,0,0.8201459129478895,0.85,5
00699de6-58847872_3,0,0,0,0.8253466945404899,0.85,5
006a4209-286a5664_0,0,0,0,0.7921369859596404,0.85,5
006a4209-286a5664_1,0,0,0,0.7515446680662585,0.85,5
006a4209-286a5664_2,0,0,0,0.8253466945404899,0.85,5
006a4209-4f3bf6cf_0,0,0,0,0.7939509725231989,0.85,5
006a4209-4f3bf6cf_1,0,0,0,0.7515446680662585,0.85,5
006a4209-4f3bf6cf_2,0,0,0,0.743005927153186,0.85,5
006a4209-4f3bf6cf_3,0,0,0,0.8191186701484441,0.85,5
006a7635-c42f9f97_0,0,0,0,0.7786038657996165,0.85,5
006a7635-c42f9f97_1,0,0,0,0.7579000352242505,0.85,5
006a7635-c42f9f97_2,0,0,0,0.8164824716795078,0.85,5
006a7635-c42f9f97_3,0,0,0,0.8343501342735239,0.85,5
006a7635-ec8fe02c_0,0,1,0,0.8517925813730377,0.85,5
006a7635-ec8fe02c_1,0,0,0,0.7361289644970426,0.85,5
006a7635-ec8fe02c_2,0,0,0,0.8262688985382948,0.85,5
006a7635-ec8fe02c_3,0,0,0,0.8279194169442505,0.85,5
006bb043-fe4bbaf6_0,0,0,0,0.7921369859596404,0.85,5
006bb043-fe4bbaf6_1,0,1,0,0.8559836468916092,0.85,5
006bb043-fe4bbaf6_2,0,0,0,0.8253466945404899,0.85,5
006bb043-fe4bbaf6_3,0,0,0,0.7928815897283774,0.85,5
006bff20-752bd845_0,0,0,0,0.7109463698073859,0.85,5
006bff20-752bd845_1,0,0,0,0.737005104277581,0.85,5
006bff20-752bd845_2,0,0,0,0.7314666100862177,0.85,5
006bff20-752bd845_3,0,0,0,0.8174078327516012,0.85,5
006c0799-10697723_0,0,0,0,0.8445453697551282,0.85,5
006c0799-10697723_1,0,0,0,0.8444420492393027,0.85,5
006c0799-10697723_2,0,0,0,0.7781522471721402,0.85,5
006c0799-10697723_3,0,0,0,0.7752958626522337,0.85,5
006c0799-964a2695_0,0,0,0,0.8476395457667151,0.85,5
006c0799-964a2695_1,0,0,0,0.8353132608834883,0.85,5
006c0799-964a2695_2,0,0,0,0.7515446680662585,0.85,5
006c0799-964a2695_3,0,0,0,0.8343562217232356,0.85,5
006d6f8e-4759e8c1_0,0,0,0,0.7741953010423709,0.85,5
006d6f8e-4759e8c1_1,0,0,0,0.7921369859596404,0.85,5
006d6f8e-4759e8c1_2,0,0,0,0.8385978384651895,0.85,5
006d6f8e-4759e8c1_3,0,0,0,0.7314666100862177,0.85,5
006dd004-34630e8d_0,0,0,0,0.7480274268490849,0.85,5
006dd004-34630e8d_1,0,0,0,0.7699165087919503,0.85,5
006dd004-34630e8d_2,0,0,0,0.787261985644466,0.85,5
006dd004-34630e8d_3,0,0,0,0.787261985644466,0.85,5
006fdb67-526bb14e_0,0,0,0,0.7699165087919503,0.85,5
006fdb67-526bb14e_1,0,0,0,0.7829060695185873,0.85,5
006fdb67-526bb14e_2,0,0,0,0.7551918262524558,0.85,5
006fdb67-526bb14e_3,0,0,0,0.7540613345453034,0.85,5
006fdb67-f4820206_0,0,0,0,0.8141135358855778,0.85,5
006fdb67-f4820206_1,0,0,0,0.8000356704498788,0.85,5
006fdb67-f4820206_2,0,0,0,0.8345587824956416,0.85,5
006fdb67-f4820206_3,0,0,0,0.7314666100862177,0.85,5
C_000001,1,0,0,0.8302914964970722,0.85,5
C_000002,1,0,0,0.7428203282026528,0.85,5
C_000003,1,0,0,0.8302914964970722,0.85,5
C_000004,1,0,0,0.7937757111133691,0.85,5
C_000005,1,0,0,0.7579000352242505,0.85,5
C_000006,1,0,0,0.8473045683736697,0.85,5
C_000007,1,0,0,0.7692511573385329,0.85,5
C_000008,1,0,0,0.8110408311542775,0.85,5
C_000009,1,0,0,0.7833214664573057,0.85,5
C_000010,1,0,0,0.6822866958795427,0.85,5
C_000011,1,0,0,0.7741953010423709,0.85,5
C_000012,1,0,0,0.8110408311542775,0.85,5
C_000013,1,0,0,0.7829853506309228,0.85,5
C_000014,1,0,0,0.8387943709491504,0.85,5
C_000015,1,1,0,0.8762698147692296,0.85,5
C_000016,1,0,0,0.8083931222202001,0.85,5
C_000017,1,1,0,0.873372799134733,0.85,5
C_000018,1,0,0,0.8131285297528167,0.85,5
C_000019,1,0,0,0.8270008248034407,0.85,5
C_000020,1,0,0,0.8345587824956416,0.85,5
C_000021,1,0,0,0.7692511573385329,0.85,5
C_000022,1,0,0,0.8422130765827718,0.85,5
C_000023,1,0,0,0.7320145816653342,0.85,5
C_000024,1,0,0,0.8208652675614193,0.85,5
C_000025,1,0,0,0.8302914964970722,0.85,5
C_000026,1,0,0,0.7858355971092166,0.85,5
C_000027,1,0,0,0.8023922378174984,0.85,5
C_000028,1,1,0,0.8580018300664479,0.85,5
C_000029,1,0,0,0.8059944757612649,0.85,5
C_000030,1,1,1,0.8566789419024333,0.85,5
C_000031,1,0,0,0.806149349574306,0.85,5
C_000032,1,0,0,0.737005104277581,0.85,5
C_000033,1,0,0,0.7927435991125696,0.85,5
C_000034,1,1,0,0.8542980203893498,0.85,5
C_000035,1,0,0,0.7752958626522337,0.85,5
C_000036,1,0,0,0.8000209353603545,0.85,5
C_000037,1,1,0,0.8782706030845746,0.85,5
C_000038,1,0,0,0.7786038657996165,0.85,5
C_000039,1,0,0,0.7921369859596404,0.85,5
C_000040,1,1,1,0.9063573573412947,0.85,5
C_000041,1,0,0,0.7970709047208419,0.85,5
C_000042,1,0,0,0.8000476007988512,0.85,5
C_000043,1,1,0,0.8684405444841021,0.85,5
C_000044,1,0,0,0.8242574911211281,0.85,5
C_000045,1,1,0,0.8517925813730377,0.85,5
C_000046,1,1,0,0.8517925813730377,0.85,5
C_000047,1,0,0,0.7999813292580645,0.85,5
C_000048,1,0,0,0.8023167905197687,0.85,5
C_000049,1,0,0,0.7743912701491183,0.85,5
C_000050,1,0,0,0.7760601743431135,0.85,5
C_000051,1,0,0,0.7768147160812636,0.85,5
C_000052,1,0,0,0.7386825031548632,0.85,5
C_000053,1,0,0,0.8343562217232356,0.85,5
C_000054,1,0,0,0.791285443733706,0.85,5
C_000055,1,0,0,0.7989568722758813,0.85,5
C_000056,1,1,0,0.9210993269755506,0.85,5
C_000057,1,1,1,0.8790367930696252,0.85,5
C_000058,1,0,0,0.7782078290896767,0.85,5
C_000059,1,0,0,0.7515446680662585,0.85,5
C_000060,1,0,0,0.7579000352242505,0.85,5
C_000061,1,0,0,0.7752276427142384,0.85,5
C_000062,1,0,0,0.7386825031548632,0.85,5
C_000063,1,1,0,0.8700974231531039,0.85,5
C_000064,1,1,0,0.9243953953597671,0.85,5
C_000065,1,0,0,0.8343562217232356,0.85,5
C_000066,1,0,0,0.8343562217232356,0.85,5
C_000067,1,0,0,0.7818213075529922,0.85,5
C_000068,1,0,0,0.8099077362188363,0.85,5
C_000069,1,0,0,0.7791141229112979,0.85,5
C_000070,1,0,0,0.7551918262524558,0.85,5
C_000071,1,0,0,0.7048531107217483,0.85,5
C_000072,1,0,0,0.7968027017768585,0.85,5
C_000073,1,1,0,0.8706303193765033,0.85,5
C_000074,1,0,0,0.7257697783094635,0.85,5
C_000075,1,0,0,0.7571372985691225,0.85,5
C_000076,1,1,0,0.873372799134733,0.85,5
C_000077,1,0,0,0.7543332429543173,0.85,5
C_000078,1,0,0,0.7606954799033945,0.85,5
C_000079,1,1,0,0.8521630594283625,0.85,5
C_000080,1,1,0,0.8613734461301448,0.85,5
C_000081,1,0,0,0.74924206621632,0.85,5
C_000082,1,0,0,0.833572810043349,0.85,5
C_000083,1,0,0,0.8049676722758375,0.85,5
C_000084,1,0,0,0.8060402512009863,0.85,5
C_000085,1,1,0,0.8517925813730377,0.85,5
C_000086,1,0,0,0.7195413485429558,0.85,5
C_000087,1,0,0,0.8331585607304511,0.85,5
C_000088,1,0,0,0.7389969754826458,0.85,5
C_000089,1,1,1,0.8790367930696252,0.85,5
C_000090,1,0,0,0.7705999767005334,0.85,5
C_000091,1,0,0,0.8124388584508437,0.85,5
C_000092,1,0,0,0.7672280993508691,0.85,5
C_000093,1,1,0,0.8517925813730377,0.85,5
C_000094,1,1,0,0.8503760569920227,0.85,5
C_000095,1,0,0,0.8036014135819557,0.85,5
C_000096,1,0,0,0.806149349574306,0.85,5
C_000097,1,0,0,0.8135874171778865,0.85,5
C_000098,1,1,0,0.8517925813730377,0.85,5
C_000099,1,0,0,0.8343562217232356,0.85,5
C_000100,1,1,0,0.850830104212384,0.85,5
C_000101,1,1,0,0.860381671515579,0.85,5
C_000102,1,0,0,0.8090320624603258,0.85,5
C_000103,1,1,0,0.896387609255683,0.85,5
C_000104,1,0,0,0.8410167028790084,0.85,5
C_000105,1,0,0,0.848885952575234,0.85,5
C_000106,1,0,0,0.7146279603568753,0.85,5
C_000107,1,0,0,0.8305329861310732,0.85,5
C_000108,1,0,0,0.8343562217232356,0.85,5
C_000109,1,0,0,0.8012764292455475,0.85,5
C_000110,1,0,0,0.7692511573385329,0.85,5
C_000111,1,1,0,0.8790367930696252,0.85,5
C_000112,1,1,0,0.8866224916636128,0.85,5
C_000113,1,0,0,0.8365781996946753,0.85,5
C_000114,1,0,0,0.7480274268490849,0.85,5
C_000115,1,0,0,0.8060402512009863,0.85,5
C_000116,1,0,0,0.83757179935022,0.85,5
C_000117,1,0,0,0.8352284287306148,0.85,5
C_000118,1,0,0,0.8141135358855778,0.85,5
C_000119,1,1,0,0.8596321232175533,0.85,5
C_000120,1,1,0,0.8660055609532169,0.85,5
C_000121,1,1,0,0.8517925813730377,0.85,5
C_000122,1,0,0,0.771964334438467,0.85,5
C_000123,1,0,0,0.8048421712050255,0.85,5
C_000124,1,0,0,0.743584128219142,0.85,5
C_000125,1,0,0,0.8184156028899202,0.85,5
C_000126,1,1,1,0.9020591879228647,0.85,5
C_000127,1,0,0,0.7569943297874665,0.85,5
C_000128,1,0,0,0.785639827253838,0.85,5
C_000129,1,1,0,0.8531097177319501,0.85,5
C_000130,1,0,0,0.8310317177114598,0.85,5
C_000131,1,0,0,0.7738720899954236,0.85,5
C_000132,1,0,0,0.7315745355200093,0.85,5
C_000133,1,0,0,0.8128844793262696,0.85,5
C_000134,1,0,0,0.8115821833279782,0.85,5
C_000135,1,1,0,0.8517925813730377,0.85,5
C_000136,1,0,0,0.8253466945404899,0.85,5
C_000137,1,0,0,0.8349185340340652,0.85,5
C_000138,1,0,0,0.8047591090850983,0.85,5
C_000139,1,0,0,0.7926294560171967,0.85,5
C_000140,1,0,0,0.7752958626522337,0.85,5
C_000142,1,0,0,0.7921369859596404,0.85,5
C_000143,1,1,0,0.8508229838845931,0.85,5
C_000144,1,0,0,0.7742490706090427,0.85,5
C_000145,1,0,0,0.8343562217232356,0.85,5
C_000146,1,0,0,0.8365781996946753,0.85,5
C_000147,1,0,0,0.7926294560171967,0.85,5
C_000148,1,0,0,0.7340815926790794,0.85,5
C_000149,1,0,0,0.8242574911211281,0.85,5
C_000150,1,0,0,0.8112587443040455,0.85,5
C_000151,1,0,0,0.8284859170671512,0.85,5
C_000152,1,0,0,0.8236923099395598,0.85,5
C_000153,1,0,0,0.7914311283188811,0.85,5
C_000154,1,1,0,0.8529332903194179,0.85,5
C_000155,1,1,0,0.8706303193765033,0.85,5
C_000156,1,0,0,0.8347394244874726,0.85,5
C_000157,1,0,0,0.7829853506309228,0.85,5
C_000158,1,0,0,0.7752958626522337,0.85,5
C_000159,1,0,0,0.8063712116590377,0.85,5
C_000160,1,0,0,0.7314666100862177,0.85,5
C_000161,1,0,0,0.7782078290896767,0.85,5
C_000162,1,0,0,0.8409984227551295,0.85,5
C_000163,1,0,0,0.8385634313908381,0.85,5
C_000164,1,0,0,0.8343562217232356,0.85,5
C_000165,1,0,0,0.7215540683795763,0.85,5
C_000166,1,0,0,0.7320145816653342,0.85,5
C_000167,1,0,0,0.7141005859309661,0.85,5
C_000168,1,0,0,0.737005104277581,0.85,5
C_000169,1,0,0,0.8349185340340652,0.85,5
C_000170,1,0,0,0.7515446680662585,0.85,5
C_000171,1,0,0,0.8343562217232356,0.85,5
C_000172,1,0,0,0.7935853214139159,0.85,5
C_000173,1,0,0,0.8412734304093652,0.85,5
C_000174,1,0,0,0.7741953010423709,0.85,5
C_000175,1,0,0,0.8444420492393027,0.85,5
C_000176,1,0,0,0.824762112286223,0.85,5
C_000177,1,0,0,0.7921369859596404,0.85,5
C_000178,1,0,0,0.8343562217232356,0.85,5
C_000179,1,0,0,0.7682053234840885,0.85,5
C_000180,1,1,0,0.8517925813730377,0.85,5
C_000181,1,0,0,0.7320145816653342,0.85,5
C_000182,1,0,0,0.8047591090850983,0.85,5
C_000183,1,1,1,0.8875341350901625,0.85,5
C_000184,1,0,0,0.8246099167165324,0.85,5
C_000185,1,0,0,0.8112587443040455,0.85,5
C_000186,1,0,0,0.8349729583698953,0.85,5
C_000187,1,0,0,0.7569943297874665,0.85,5
C_000188,1,0,0,0.7914311283188811,0.85,5
C_000189,1,0,0,0.8458709349408426,0.85,5
C_000190,1,0,0,0.8349185340340652,0.85,5
C_000191,1,0,0,0.7633296754043792,0.85,5
C_000192,1,0,0,0.7592718692031489,0.85,5
C_000193,1,1,0,0.8783630723806966,0.85,5
C_000194,1,0,0,0.8349185340340652,0.85,5
C_000195,1,1,0,0.8591442196768783,0.85,5
C_000196,1,1,0,0.8707319388632209,0.85,5
C_000197,1,0,0,0.8246099167165324,0.85,5
C_000198,1,0,0,0.8112587443040455,0.85,5
C_000199,1,0,0,0.7792916224716182,0.85,5
C_000200,1,0,0,0.8349185340340652,0.85,5
C_000201,1,1,0,0.8508362438313627,0.85,5
C_000202,1,0,0,0.806149349574306,0.85,5
C_000203,1,0,0,0.8343562217232356,0.85,5
C_000204,1,0,0,0.6085766509619442,0.85,5
C_000205,1,0,0,0.8181650837445152,0.85,5
C_000206,1,0,0,0.7914311283188811,0.85,5
C_000207,1,0,0,0.7314666100862177,0.85,5
C_000208,1,0,0,0.8135874171778865,0.85,5
C_000209,1,0,0,0.7483610730386143,0.85,5
C_000210,1,0,0,0.7498843270516861,0.85,5
C_000211,1,0,0,0.7907304692093865,0.85,5
C_000212,1,0,0,0.8043057467774571,0.85,5
C_000213,1,0,0,0.7441374112076493,0.85,5
C_000214,1,0,0,0.8060402512009863,0.85,5
C_000215,1,1,0,0.8600353950832231,0.85,5
C_000216,1,1,0,0.8535333745898867,0.85,5
C_000217,1,0,0,0.8267959929967942,0.85,5
C_000218,1,0,0,0.8455334955848185,0.85,5
C_000219,1,0,0,0.7890367525879377,0.85,5
C_000220,1,0,0,0.7824899928413824,0.85,5
C_000221,1,1,0,0.8964966762095423,0.85,5
C_000222,1,0,0,0.8444420492393027,0.85,5
C_000223,1,0,0,0.7498843270516861,0.85,5
C_000224,1,0,0,0.7480274268490849,0.85,5
C_000225,1,0,0,0.8343562217232356,0.85,5
C_000226,1,0,0,0.8197774723194622,0.85,5
C_000227,1,0,0,0.8161637998178622,0.85,5
C_000228,1,0,0,0.806149349574306,0.85,5
C_000229,1,0,0,0.8083931222202001,0.85,5
C_000230,1,1,0,0.8654604083711145,0.85,5
C_000231,1,1,0,0.9205847202371509,0.85,5
C_000232,1,0,0,0.8343562217232356,0.85,5
C_000233,1,1,0,0.8574640264753899,0.85,5
C_000234,1,1,0,0.8517925813730377,0.85,5
C_000235,1,0,0,0.8343562217232356,0.85,5
C_000236,1,0,0,0.8107803062345884,0.85,5
C_000237,1,0,0,0.737005104277581,0.85,5
C_000238,1,0,0,0.8036014135819557,0.85,5
C_000239,1,0,0,0.7893597047479488,0.85,5
C_000240,1,0,0,0.7990663850526427,0.85,5
C_000241,1,0,0,0.8045617714186041,0.85,5
C_000242,1,0,0,0.8136241661956811,0.85,5
C_000243,1,0,0,0.7314666100862177,0.85,5
C_000244,1,0,0,0.743005927153186,0.85,5
C_000245,1,0,0,0.8451951463891254,0.85,5
C_000246,1,0,0,0.8060402512009863,0.85,5
C_000247,1,0,0,0.7543332429543173,0.85,5
C_000248,1,1,0,0.8777463828406722,0.85,5
C_000249,1,0,0,0.8253466945404899,0.85,5
C_000250,1,0,0,0.737005104277581,0.85,5
C_000251,1,0,0,0.8303170892927071,0.85,5
C_000252,1,0,0,0.7480274268490849,0.85,5
C_000253,1,0,0,0.8345587824956416,0.85,5
C_000254,1,0,0,0.833572810043349,0.85,5
C_000255,1,0,0,0.8279194169442505,0.85,5
C_000256,1,0,0,0.7692511573385329,0.85,5
C_000257,1,1,0,0.8616538483464891,0.85,5
C_000258,1,0,0,0.7741953010423709,0.85,5
C_000259,1,0,0,0.806149349574306,0.85,5
C_000260,1,1,0,0.8565620140623293,0.85,5
C_000261,1,0,0,0.7515446680662585,0.85,5
C_000262,1,0,0,0.8365718202889895,0.85,5
C_000263,1,0,0,0.8174078327516012,0.85,5
C_000264,1,0,0,0.6876250807245886,0.85,5
C_000265,1,0,0,0.8269345674609891,0.85,5
C_000266,1,1,0,0.8542980203893498,0.85,5
C_000267,1,0,0,0.7228671346428159,0.85,5
C_000268,1,1,0,0.8697144592434275,0.85,5
C_000269,1,0,0,0.7829853506309228,0.85,5
C_000270,1,0,0,0.8316618105209281,0.85,5
